purchase_value,age,time_since_signup_hours,source_enc,browser_enc,sex_enc,cluster_size,cluster_fraud_rate,account_degree,class,user_id
44,37,304.5686111111111,0,2,1,1,0.10556704442054761,0,0,225549
12,31,2255.383611111111,1,1,1,1,0.10556704442054761,0,0,17084
39,44,941.9125,2,1,0,1,0.10556704442054761,0,0,286902
23,22,739.0872222222222,0,1,1,1,0.10556704442054761,0,0,344436
13,32,459.2677777777778,1,1,1,1,0.10556704442054761,0,0,142897
38,36,1508.2594444444444,2,2,1,1,0.10556704442054761,0,0,299342
35,21,446.5180555555556,2,1,1,1,0.10556704442054761,0,0,287108
34,55,653.0666666666667,2,1,0,1,0.10556704442054761,0,0,143579
15,22,2758.3233333333333,2,1,0,1,0.10556704442054761,0,0,135086
78,48,637.5905555555555,1,0,1,1,0.10556704442054761,0,0,291699
33,24,2569.890555555556,2,4,1,1,0.10556704442054761,0,0,278549
50,18,2108.9602777777777,2,4,1,1,0.10556704442054761,0,0,292431
20,33,2147.013611111111,0,1,0,1,0.10556704442054761,0,0,96720
35,18,1951.2486111111111,1,0,1,1,0.10556704442054761,0,0,141066
33,29,1386.838611111111,0,0,1,1,0.10556704442054761,0,0,394147
26,30,1898.198055555556,0,0,0,1,0.10556704442054761,0,0,142863
80,33,1863.1788888888889,0,0,1,1,0.10556704442054761,0,0,94439
49,33,1212.4380555555556,0,3,1,1,0.10556704442054761,0,0,325373
12,35,1642.0041666666666,2,1,1,1,0.10556704442054761,0,0,349681
61,43,439.07055555555553,1,2,0,2,0.0,1,0,279501
85,43,373.8077777777778,1,0,1,2,0.10556704442054761,1,1,101590
58,32,2059.6016666666665,1,4,1,1,0.10556704442054761,0,0,331856
60,31,2624.386388888889,2,0,1,1,0.10556704442054761,0,0,55935
41,23,1527.9280555555556,0,2,0,2,0.10556704442054761,1,0,189272
41,23,451.0430555555556,1,1,1,1,0.10556704442054761,0,0,282768
34,52,614.6533333333333,2,4,0,1,0.10556704442054761,0,0,165162
39,31,2605.7616666666668,2,4,1,1,0.10556704442054761,0,0,328577
19,34,2491.278333333333,2,0,0,1,0.10556704442054761,0,1,188945
26,31,1481.0191666666667,0,4,1,1,0.10556704442054761,0,0,77796
59,25,2750.543888888889,0,0,0,1,0.10556704442054761,0,0,397292
11,40,1873.6447222222223,0,2,1,2,1.0,1,0,317270
39,33,1976.4430555555557,1,0,1,1,0.10556704442054761,0,0,152677
29,29,1666.7119444444445,0,1,1,1,0.10556704442054761,0,0,298523
69,37,2588.9369444444446,1,0,1,1,0.10556704442054761,0,0,58595
60,38,2058.070277777778,1,1,0,1,0.10556704442054761,0,0,327789
14,40,1287.9855555555555,0,2,0,1,0.10556704442054761,0,0,148989
41,46,1934.9286111111112,2,3,1,1,0.10556704442054761,0,1,102645
51,45,1776.7794444444444,2,0,0,2,0.0,1,0,18456
63,46,1251.6955555555555,1,2,1,1,0.10556704442054761,0,0,272222
42,40,2151.612222222222,1,1,0,1,0.10556704442054761,0,0,163702
30,65,1994.5961111111112,1,0,1,1,0.10556704442054761,0,0,255630
14,26,1229.8908333333334,1,0,1,1,0.10556704442054761,0,0,263899
31,29,2471.811111111111,0,4,0,1,0.10556704442054761,0,0,174825
70,37,399.7788888888889,0,1,1,2,0.0,1,0,111462
58,26,1162.1775,2,4,0,1,0.10556704442054761,0,0,206141
41,21,1026.0019444444445,1,4,1,1,0.10556704442054761,0,0,62671
37,31,1237.5708333333334,0,0,0,1,0.10556704442054761,0,0,276562
60,26,1164.505,2,2,1,2,0.0,1,0,97148
56,22,1677.411388888889,0,0,0,1,0.10556704442054761,0,0,293225
40,39,1978.4816666666663,0,1,1,1,0.10556704442054761,0,0,338147
49,28,1654.5616666666667,0,1,1,1,0.10556704442054761,0,0,115204
16,63,380.5608333333333,1,4,1,1,0.10556704442054761,0,1,78362
36,34,1713.325,0,0,1,1,0.10556704442054761,0,0,174494
31,44,1280.7,0,1,1,1,0.10556704442054761,0,0,100604
43,32,837.7061111111111,0,2,1,1,0.10556704442054761,0,0,61559
46,36,644.5219444444444,1,1,1,1,0.10556704442054761,0,0,174878
25,37,1236.5936111111112,0,1,0,1,0.10556704442054761,0,0,174628
23,36,358.56944444444446,2,2,0,1,0.10556704442054761,0,0,352757
35,35,1123.783888888889,1,2,0,1,0.10556704442054761,0,0,350853
17,30,2735.2213888888887,2,0,1,1,0.10556704442054761,0,0,27414
19,24,2779.1044444444447,1,2,1,1,0.10556704442054761,0,0,173160
25,40,1793.112777777778,2,2,1,1,0.10556704442054761,0,0,68736
16,30,523.145,1,0,0,1,0.10556704442054761,0,0,310508
32,30,1589.236666666667,0,2,1,1,0.10556704442054761,0,1,113924
32,22,2873.652777777778,2,1,0,1,0.10556704442054761,0,0,88083
21,41,583.3058333333333,0,4,1,1,0.10556704442054761,0,0,332620
35,19,953.3244444444445,2,4,1,1,0.10556704442054761,0,0,64242
10,21,2360.106388888889,2,0,0,1,0.10556704442054761,0,0,345263
41,38,1071.645,0,0,1,1,0.10556704442054761,0,0,57564
32,37,414.9630555555556,0,0,1,1,0.10556704442054761,0,0,391132
56,21,589.3405555555555,2,2,0,1,0.10556704442054761,0,0,334454
32,44,1627.3444444444444,2,1,1,1,0.10556704442054761,0,0,271942
52,36,1114.0075,0,2,1,1,0.10556704442054761,0,0,280548
24,45,1872.2094444444444,0,2,1,1,0.10556704442054761,0,0,175249
27,34,2731.657222222222,2,4,0,1,0.10556704442054761,0,0,17820
13,29,1206.4563888888888,0,2,0,2,0.0,1,0,391271
24,32,1371.1977777777777,1,0,0,1,0.10556704442054761,0,0,317584
32,32,478.3102777777778,1,2,0,1,0.10556704442054761,0,0,326221
28,31,2580.5144444444445,0,0,0,2,0.0,1,0,197126
29,37,1228.5416666666667,1,0,1,1,0.10556704442054761,0,0,57722
39,29,1034.3752777777777,2,2,1,2,0.0,1,0,26432
38,33,931.0261111111112,0,2,1,1,0.10556704442054761,0,0,249362
24,29,1232.433611111111,1,2,1,1,0.10556704442054761,0,0,220397
64,38,705.8502777777778,1,0,1,1,0.10556704442054761,0,0,137086
63,25,2121.630277777778,2,0,0,1,0.10556704442054761,0,0,186793
22,20,2065.368611111111,2,0,0,1,0.10556704442054761,0,0,33032
23,44,955.8147222222224,0,0,0,1,0.10556704442054761,0,0,183785
11,38,478.2911111111111,2,0,1,1,0.10556704442054761,0,0,291760
42,36,770.7488888888889,2,0,1,1,0.10556704442054761,0,0,341562
72,27,2044.032222222222,2,0,0,1,0.10556704442054761,0,0,30819
18,22,398.68,1,0,0,1,0.10556704442054761,0,0,377069
24,27,330.03694444444443,0,0,0,1,0.10556704442054761,0,0,257270
12,38,574.3216666666667,0,4,0,1,0.10556704442054761,0,0,264236
48,35,2096.821111111111,0,0,1,1,0.10556704442054761,0,0,161286
42,20,2588.445277777778,1,2,1,1,0.10556704442054761,0,0,239815
34,27,1088.7811111111112,0,4,0,2,0.0,1,0,266182
51,54,1751.4386111111112,0,4,1,1,0.10556704442054761,0,0,380073
36,36,1242.4091666666666,0,0,1,1,0.10556704442054761,0,0,144251
52,28,725.4963888888889,2,0,1,1,0.10556704442054761,0,0,358788
37,29,2037.4683333333328,1,2,1,1,0.10556704442054761,0,1,56125
24,40,2607.4752777777776,2,0,1,1,0.10556704442054761,0,0,117728
45,36,2675.3744444444446,2,4,1,1,0.10556704442054761,0,0,283661
51,29,1470.4005555555557,0,2,0,1,0.10556704442054761,0,0,288548
47,35,851.4038888888889,0,4,0,1,0.10556704442054761,0,0,153298
39,23,2238.425277777778,0,4,1,1,0.10556704442054761,0,0,390551
39,37,1970.755,1,2,1,1,0.10556704442054761,0,0,127490
26,25,1231.8838888888888,2,1,0,1,0.10556704442054761,0,0,159177
35,34,1457.1844444444444,2,0,1,1,0.10556704442054761,0,0,333264
59,43,1390.9455555555555,2,1,0,2,1.0,1,0,381342
60,30,1243.1591666666666,0,0,1,1,0.10556704442054761,0,0,151299
59,24,2066.344722222222,0,2,0,1,0.10556704442054761,0,0,365007
12,36,2466.8419444444444,1,0,1,1,0.10556704442054761,0,0,168881
67,33,2005.951388888889,1,0,1,1,0.10556704442054761,0,0,211257
16,21,553.7294444444444,0,0,1,1,0.10556704442054761,0,0,335663
24,46,1353.861111111111,0,0,1,1,0.10556704442054761,0,0,282549
57,40,1492.1080555555557,0,4,1,1,0.10556704442054761,0,0,232409
49,26,318.6016666666667,0,4,0,1,0.10556704442054761,0,0,316543
26,30,416.2880555555556,2,4,1,1,0.10556704442054761,0,0,143407
60,18,585.4127777777778,0,2,0,1,0.10556704442054761,0,0,103025
24,44,1555.1708333333331,0,0,0,2,0.0,1,0,384872
73,21,582.835,0,0,1,1,0.10556704442054761,0,0,369774
31,25,336.57666666666665,0,2,1,1,0.10556704442054761,0,0,257266
26,44,442.615,0,4,0,1,0.10556704442054761,0,0,136382
37,28,636.1311111111111,1,0,0,1,0.10556704442054761,0,0,162186
26,28,2394.320277777778,2,2,1,1,0.10556704442054761,0,0,169719
68,33,2148.261111111111,0,2,0,1,0.10556704442054761,0,0,41857
29,43,1726.235,0,4,1,1,0.10556704442054761,0,0,88553
33,53,2237.926388888889,0,1,0,1,0.10556704442054761,0,0,96866
24,31,2749.105,2,0,1,1,0.10556704442054761,0,0,47544
99,34,408.1375,0,0,1,1,0.10556704442054761,0,1,261871
76,34,1991.2797222222223,1,2,1,1,0.10556704442054761,0,0,12443
34,29,2317.346111111111,2,1,1,1,0.10556704442054761,0,0,35446
66,30,1070.2327777777778,2,0,0,1,0.10556704442054761,0,0,117450
49,44,910.6136111111113,1,2,0,1,0.10556704442054761,0,0,118818
40,20,1338.5205555555556,2,0,0,2,0.0,1,0,154319
40,20,2462.594722222222,2,4,0,1,0.10556704442054761,0,1,164586
38,36,2597.349166666667,0,0,1,1,0.10556704442054761,0,0,232206
30,31,2339.1652777777776,0,2,0,1,0.10556704442054761,0,0,367466
41,28,2044.4958333333332,0,1,0,1,0.10556704442054761,0,0,289217
14,32,1722.2844444444445,2,0,1,1,0.10556704442054761,0,0,68787
33,36,509.3416666666666,0,4,1,1,0.10556704442054761,0,0,43449
12,36,1934.450555555556,2,0,1,1,0.10556704442054761,0,0,234229
39,39,2727.0227777777777,0,0,1,1,0.10556704442054761,0,0,240281
28,24,2200.095,0,0,0,1,0.10556704442054761,0,0,386823
15,22,2628.8169444444443,0,1,1,1,0.10556704442054761,0,0,329304
24,34,2644.7469444444446,2,2,1,1,0.10556704442054761,0,0,160946
54,36,2343.493055555556,0,0,1,1,0.10556704442054761,0,0,194926
21,33,568.2313888888889,0,0,0,1,0.10556704442054761,0,0,33386
14,39,899.9936111111111,2,1,1,1,0.10556704442054761,0,0,29103
65,36,1622.0997222222222,2,0,0,1,0.10556704442054761,0,0,356207
25,43,1763.1705555555557,2,1,1,1,0.10556704442054761,0,0,33190
49,45,2490.030555555556,2,0,0,1,0.10556704442054761,0,0,396700
12,40,2394.9805555555554,0,0,0,1,0.10556704442054761,0,0,316359
18,48,1919.2416666666663,0,0,1,1,0.10556704442054761,0,0,250002
16,21,1230.425,2,2,0,1,0.10556704442054761,0,0,160412
43,22,2841.4344444444446,0,2,0,1,0.10556704442054761,0,0,273217
29,38,2271.9533333333334,0,0,0,1,0.10556704442054761,0,0,82951
45,21,1323.8305555555555,2,0,1,1,0.10556704442054761,0,0,246124
24,34,1148.9669444444444,1,0,1,2,0.0,1,0,366583
27,27,1529.0675,2,0,0,1,0.10556704442054761,0,0,162855
19,35,2135.1325,2,1,0,1,0.10556704442054761,0,1,323291
22,50,2478.632222222222,0,1,1,1,0.10556704442054761,0,0,190877
26,47,2817.380277777778,0,2,0,1,0.10556704442054761,0,0,45261
56,40,2855.0975,1,4,1,1,0.10556704442054761,0,0,121089
35,43,356.87416666666667,0,4,0,1,0.10556704442054761,0,0,270827
40,41,1179.3316666666667,2,0,0,1,0.10556704442054761,0,0,14779
99,26,1798.1658333333332,0,0,1,1,0.10556704442054761,0,0,398553
26,36,1741.3125,2,1,1,1,0.10556704442054761,0,0,261902
21,26,2413.7472222222223,0,2,1,1,0.10556704442054761,0,0,251011
41,24,2681.6869444444446,0,2,1,1,0.10556704442054761,0,0,203015
59,18,2247.3844444444444,1,2,1,1,0.10556704442054761,0,0,37365
9,37,1580.1719444444443,1,1,1,1,0.10556704442054761,0,0,154053
10,40,671.8058333333333,0,0,0,1,0.10556704442054761,0,0,158664
39,27,2845.1022222222223,0,2,0,1,0.10556704442054761,0,0,8495
35,28,2303.1275,2,1,1,1,0.10556704442054761,0,0,85081
80,51,728.6111111111111,0,2,1,1,0.10556704442054761,0,0,350904
62,52,868.7947222222223,0,2,0,1,0.10556704442054761,0,0,360688
38,34,2079.988888888889,2,1,1,1,0.10556704442054761,0,0,266851
37,27,1955.3561111111112,0,0,1,1,0.10556704442054761,0,0,348785
20,32,2699.375,2,0,1,1,0.10556704442054761,0,0,395287
87,54,2304.112222222222,2,0,1,1,0.10556704442054761,0,0,162805
43,30,2613.7052777777776,2,0,0,1,0.10556704442054761,0,0,333348
69,44,2589.5816666666665,0,2,0,1,0.10556704442054761,0,0,179205
24,24,1811.1166666666663,1,4,0,1,0.10556704442054761,0,0,199353
14,23,354.0375,2,0,1,1,0.10556704442054761,0,0,365834
52,31,2333.7425,1,2,1,1,0.10556704442054761,0,0,167885
43,37,2309.0563888888887,2,0,0,1,0.10556704442054761,0,0,158774
41,42,379.9772222222222,0,4,1,2,0.0,1,0,100554
29,37,946.3919444444444,1,0,1,1,0.10556704442054761,0,0,201514
39,20,2296.7975,2,1,1,1,0.10556704442054761,0,0,65988
57,40,1565.1547222222223,0,1,1,2,0.0,1,0,224443
23,33,1536.2386111111111,0,2,1,1,0.10556704442054761,0,0,294665
9,25,1847.361388888889,1,2,1,1,0.10556704442054761,0,0,283865
26,31,534.6458333333334,1,2,0,1,0.10556704442054761,0,0,349447
33,29,2685.7316666666666,2,2,1,1,0.10556704442054761,0,0,203268
73,35,554.4844444444444,2,4,0,1,0.10556704442054761,0,0,308067
62,19,2642.945277777778,0,0,0,1,0.10556704442054761,0,0,264217
25,28,723.4766666666667,2,0,1,2,0.10556704442054761,1,1,349923
33,24,2691.9266666666667,0,4,1,1,0.10556704442054761,0,0,137636
27,20,1025.2922222222223,2,2,1,1,0.10556704442054761,0,0,228041
53,26,365.45666666666665,2,0,1,1,0.10556704442054761,0,0,25515
16,29,2826.3097222222223,0,2,1,1,0.10556704442054761,0,0,4806
25,43,2064.080833333333,2,4,1,1,0.10556704442054761,0,0,7597
38,33,1489.3280555555557,1,2,0,1,0.10556704442054761,0,0,231908
34,30,921.9369444444444,2,2,1,1,0.10556704442054761,0,0,352636
84,47,342.8736111111112,0,2,0,1,0.10556704442054761,0,0,268620
34,37,1219.138333333333,0,3,0,1,0.10556704442054761,0,0,385181
36,37,1049.07,2,2,1,1,0.10556704442054761,0,0,253983
36,40,1392.0458333333331,0,4,0,1,0.10556704442054761,0,0,292390
24,45,503.8016666666667,2,0,0,1,0.10556704442054761,0,1,262241
40,33,952.0613888888888,0,0,0,1,0.10556704442054761,0,0,276159
22,35,654.3858333333334,0,4,1,1,0.10556704442054761,0,0,256724
18,21,1862.0861111111112,0,1,1,1,0.10556704442054761,0,0,81262
32,36,1503.775,0,2,0,1,0.10556704442054761,0,0,220055
17,30,2874.733888888889,2,1,0,1,0.10556704442054761,0,0,196766
65,28,2061.7,2,0,1,1,0.10556704442054761,0,0,88341
42,24,658.72,1,0,0,1,0.10556704442054761,0,0,206335
34,37,2345.468611111111,1,2,0,2,0.10556704442054761,1,0,39182
30,38,790.2880555555555,1,2,0,1,0.10556704442054761,0,0,37028
13,31,2430.3616666666667,1,4,0,1,0.10556704442054761,0,0,167787
29,27,406.4222222222222,2,1,1,1,0.10556704442054761,0,0,146907
16,38,1148.2652777777778,0,0,0,1,0.10556704442054761,0,0,257765
23,31,382.61944444444447,0,1,1,1,0.10556704442054761,0,0,137646
23,31,1940.7144444444448,0,4,0,1,0.10556704442054761,0,0,383380
35,25,1419.9672222222223,0,1,1,1,0.10556704442054761,0,0,101192
17,40,848.3675,0,2,1,2,1.0,1,1,17540
54,45,2507.325555555556,0,0,1,1,0.10556704442054761,0,0,382383
35,20,2585.473611111111,2,2,1,1,0.10556704442054761,0,0,122509
31,41,1433.9447222222225,2,4,0,1,0.10556704442054761,0,0,39899
41,37,2668.931111111111,2,0,0,1,0.10556704442054761,0,0,274456
12,18,1488.7211111111112,0,0,0,2,0.0,1,0,18197
17,33,654.2883333333333,1,2,1,3,0.0,2,0,380650
20,50,724.4730555555556,0,0,0,2,0.0,1,0,85735
27,18,1997.3758333333333,0,2,0,1,0.10556704442054761,0,0,71096
29,31,2410.217222222222,0,0,1,1,0.10556704442054761,0,0,168360
30,41,522.7813888888888,0,0,1,1,0.10556704442054761,0,0,48282
16,31,490.1741666666667,0,0,1,1,0.10556704442054761,0,0,297894
28,19,364.19444444444446,2,2,0,1,0.10556704442054761,0,0,49381
43,30,2248.329166666667,0,4,0,1,0.10556704442054761,0,0,294062
13,28,853.7177777777778,1,0,1,1,0.10556704442054761,0,0,68266
39,50,1249.1444444444444,2,4,1,1,0.10556704442054761,0,0,96324
20,39,1374.0180555555555,1,1,1,1,0.10556704442054761,0,0,239408
44,47,956.7325,2,0,0,1,0.10556704442054761,0,0,253282
10,20,2235.355,2,2,0,1,0.10556704442054761,0,0,167204
33,40,1195.074722222222,1,1,1,1,0.10556704442054761,0,0,301463
52,23,2651.918333333333,2,2,0,1,0.10556704442054761,0,0,124737
41,37,486.49555555555554,2,4,1,2,1.0,1,0,318555
74,35,1987.1225,2,0,0,1,0.10556704442054761,0,0,140376
52,35,2828.742222222222,2,0,0,1,0.10556704442054761,0,0,211230
21,20,1524.7413888888889,0,1,1,1,0.10556704442054761,0,0,38861
17,42,1613.7272222222225,1,4,1,1,0.10556704442054761,0,0,45585
34,32,1442.3697222222222,2,2,1,1,0.10556704442054761,0,0,245737
41,43,1770.3077777777778,0,4,0,1,0.10556704442054761,0,0,202518
35,38,2298.314444444444,2,0,1,1,0.10556704442054761,0,0,215713
80,30,2559.719722222222,2,0,0,1,0.10556704442054761,0,0,357425
28,29,1903.9997222222223,2,2,1,1,0.10556704442054761,0,0,239608
24,46,2254.868611111111,2,2,0,1,0.10556704442054761,0,0,194581
14,23,1408.0180555555555,1,0,0,2,1.0,1,0,73386
58,27,1769.5269444444446,2,1,1,1,0.10556704442054761,0,0,147618
46,34,525.8613888888889,0,0,0,1,0.10556704442054761,0,0,113521
69,41,610.0183333333333,2,0,1,1,0.10556704442054761,0,0,336000
49,34,1449.5519444444444,2,0,0,1,0.10556704442054761,0,0,199515
37,42,1609.0188888888888,0,0,1,1,0.10556704442054761,0,0,224478
36,28,2633.916388888889,0,0,1,1,0.10556704442054761,0,0,210533
54,18,2277.7491666666665,0,0,0,1,0.10556704442054761,0,0,379776
35,29,1058.0086111111111,2,1,0,1,0.10556704442054761,0,0,151678
25,27,1615.4077777777777,2,0,0,1,0.10556704442054761,0,0,31039
35,24,2612.84,0,4,0,1,0.10556704442054761,0,0,205950
49,34,2061.154722222222,0,2,1,2,0.0,1,0,280195
55,39,378.1433333333333,1,4,0,1,0.10556704442054761,0,0,100075
29,41,2595.4041666666667,0,0,1,1,0.10556704442054761,0,0,295268
26,42,1285.8652777777777,2,0,1,1,0.10556704442054761,0,0,304730
10,25,498.1208333333333,0,3,1,2,0.10556704442054761,1,0,91652
23,46,1877.4330555555557,0,2,1,1,0.10556704442054761,0,0,111021
40,43,1384.8316666666667,0,0,1,1,0.10556704442054761,0,0,223860
24,36,483.7941666666667,2,1,1,1,0.10556704442054761,0,0,132279
11,44,888.4894444444444,0,0,0,1,0.10556704442054761,0,0,258244
17,20,1852.7933333333333,2,0,1,1,0.10556704442054761,0,0,388382
35,24,1815.1786111111112,2,0,1,1,0.10556704442054761,0,0,40604
41,48,1893.7347222222224,1,0,1,1,0.10556704442054761,0,0,223826
52,50,2433.636111111111,2,2,1,1,0.10556704442054761,0,0,248465
36,42,1546.115,2,1,1,1,0.10556704442054761,0,0,387189
43,42,2708.032777777778,0,1,0,2,0.0,1,1,211700
34,26,1763.305,2,2,1,1,0.10556704442054761,0,0,383892
27,37,2009.805,0,2,1,1,0.10556704442054761,0,0,245380
52,42,2279.231111111111,0,2,1,1,0.10556704442054761,0,0,21244
30,35,1794.9080555555556,0,4,0,1,0.10556704442054761,0,1,311057
49,28,870.1602777777778,0,2,1,1,0.10556704442054761,0,0,45757
14,28,2579.6541666666667,0,1,0,1,0.10556704442054761,0,0,6355
56,21,1820.6122222222225,1,0,1,1,0.10556704442054761,0,0,103008
15,29,1054.4458333333334,0,0,0,1,0.10556704442054761,0,0,182252
41,35,2389.971111111111,2,2,1,1,0.10556704442054761,0,0,310695
32,21,1928.9980555555555,2,1,1,1,0.10556704442054761,0,0,257468
46,32,2487.9972222222223,0,2,0,1,0.10556704442054761,0,1,397885
29,19,1268.1833333333334,2,3,1,1,0.10556704442054761,0,0,373786
42,26,1744.939722222222,0,3,1,1,0.10556704442054761,0,0,68425
54,22,1117.9897222222223,0,4,1,2,0.0,1,1,85940
23,39,826.0238888888889,1,4,0,1,0.10556704442054761,0,0,353687
54,35,755.6072222222223,0,1,1,1,0.10556704442054761,0,0,185791
58,37,1747.8797222222222,0,2,0,1,0.10556704442054761,0,0,29239
38,32,1879.138333333333,0,1,1,1,0.10556704442054761,0,0,60190
10,29,1923.3036111111112,1,0,1,2,0.0,1,0,363504
65,29,2622.91,2,0,0,1,0.10556704442054761,0,0,135208
28,27,2597.4030555555555,2,2,0,1,0.10556704442054761,0,0,272556
24,37,1007.6469444444444,0,0,0,1,0.10556704442054761,0,0,325428
74,22,533.0697222222223,0,1,1,1,0.10556704442054761,0,0,71024
51,32,945.9863888888888,0,2,0,1,0.10556704442054761,0,0,131014
16,35,1698.8413888888888,1,0,1,1,0.10556704442054761,0,0,283438
49,44,709.1638888888889,2,2,1,1,0.10556704442054761,0,0,30474
58,37,614.8086111111111,0,2,0,1,0.10556704442054761,0,0,235444
37,23,894.7027777777778,0,2,1,1,0.10556704442054761,0,0,372360
34,27,1501.5572222222222,2,1,1,1,0.10556704442054761,0,0,331119
22,33,683.1958333333333,0,0,0,1,0.10556704442054761,0,0,15231
44,29,1955.2908333333328,0,4,1,1,0.10556704442054761,0,0,93100
29,44,1161.7744444444445,0,2,1,2,0.10556704442054761,1,0,337368
60,18,1298.5855555555556,0,4,1,1,0.10556704442054761,0,1,361483
25,30,710.2305555555556,1,4,1,1,0.10556704442054761,0,0,66490
42,53,1520.4069444444444,0,4,0,1,0.10556704442054761,0,0,182485
33,20,2852.618055555556,0,1,0,1,0.10556704442054761,0,0,292288
19,43,1215.377222222222,0,0,0,1,0.10556704442054761,0,0,249422
38,31,1361.8991666666666,0,0,1,1,0.10556704442054761,0,0,375720
54,31,1472.3819444444443,0,1,0,1,0.10556704442054761,0,0,174329
17,21,1666.3038888888889,0,2,0,1,0.10556704442054761,0,0,224257
79,24,2711.4669444444444,1,2,0,1,0.10556704442054761,0,0,84673
21,27,1112.576388888889,2,0,1,1,0.10556704442054761,0,0,62497
23,36,2703.8883333333333,2,2,1,1,0.10556704442054761,0,0,269138
56,38,374.0686111111111,2,0,1,1,0.10556704442054761,0,0,50375
46,47,619.8911111111111,0,0,0,1,0.10556704442054761,0,0,398208
42,28,2538.241111111111,1,1,0,1,0.10556704442054761,0,0,85228
12,45,1716.085,2,0,1,1,0.10556704442054761,0,0,105508
33,19,2810.451111111111,0,0,0,1,0.10556704442054761,0,0,316792
57,36,400.4625,1,2,1,1,0.10556704442054761,0,0,342119
55,31,2061.01,2,1,0,1,0.10556704442054761,0,0,1069
15,31,1598.0580555555557,1,4,0,1,0.10556704442054761,0,0,247754
55,29,2314.0144444444445,0,2,0,1,0.10556704442054761,0,0,372705
23,43,1309.2172222222223,1,0,1,2,0.0,1,1,345219
39,31,2192.058055555556,0,4,1,1,0.10556704442054761,0,0,191092
20,37,1380.4916666666666,0,0,0,1,0.10556704442054761,0,0,205498
12,44,1298.872777777778,1,0,0,1,0.10556704442054761,0,0,97458
70,24,2124.165555555556,2,0,1,1,0.10556704442054761,0,0,247377
27,36,2762.6080555555554,0,1,1,1,0.10556704442054761,0,0,159636
65,29,2859.540833333333,2,4,1,1,0.10556704442054761,0,0,181085
31,28,1200.3630555555555,2,4,1,1,0.10556704442054761,0,0,139103
13,43,2423.6175,2,0,1,1,0.10556704442054761,0,0,350887
29,27,343.2291666666667,0,2,1,1,0.10556704442054761,0,0,271552
61,43,1590.3033333333333,0,4,1,1,0.10556704442054761,0,0,21190
25,32,1270.5180555555555,2,0,0,2,0.0,1,1,374970
19,21,534.8322222222222,0,1,0,1,0.10556704442054761,0,0,92246
10,21,1690.2794444444444,0,2,0,1,0.10556704442054761,0,0,91469
34,29,497.6833333333333,1,0,1,1,0.10556704442054761,0,0,385876
18,41,474.5425,0,0,0,1,0.10556704442054761,0,0,158093
69,30,735.8294444444444,2,2,0,1,0.10556704442054761,0,0,2404
14,31,2497.805,0,1,1,1,0.10556704442054761,0,0,172035
46,32,2339.0047222222224,2,0,1,1,0.10556704442054761,0,0,141832
49,25,2019.4502777777775,0,4,0,1,0.10556704442054761,0,0,304969
